Id,SalePrice
1939,275534.5
1940,187046.52
1941,177156.41
1942,196988.5
1943,186022.84
1944,347525.5
1945,370503.03
1946,169764.83
1947,294474.86
1948,174701.72
1949,259501.84
1950,164459.26
1951,263767.15
1952,241408.11
1953,167969.0
1954,191804.6
1955,137839.58
1956,345091.95
1957,170998.5
1958,298292.89
1959,151680.73
1960,116468.27
1961,128871.0
1962,94638.0
1963,93406.0
1964,111057.0
1965,148107.43
1966,136465.0
1967,274053.78
1968,456574.53
1969,384326.85
1970,430644.05
1971,412795.58
1972,338745.94
1973,273566.05
1974,327933.75
1975,490856.79
1976,263948.63
1977,363201.06
1978,382480.68
1979,359820.27
1980,194663.67
1981,338367.16
1982,231058.41
1983,226078.14
1984,167663.25
1985,205363.32
1986,205891.16
1987,175787.68
1988,181505.67
1989,191927.5
1990,223220.2
1991,212008.01
1992,203886.02
1993,171236.53
1994,230764.3
1995,181250.0
1996,253445.5
1997,297723.09
1998,368490.96
1999,253929.08
2000,297150.52
2001,261540.77
2002,261017.9
2003,256771.99
2004,264299.76
2005,218474.32
2006,220505.19
2007,257311.1
2008,203598.82
2009,203652.65
2010,194959.5
2011,167964.96
2012,178404.5
2013,182390.6
2014,198547.0
2015,193199.9
2016,205023.0
2017,203328.0
2018,131437.5
2019,128625.82
2020,112831.0
2021,116461.16
2022,181508.5
2023,167990.06
2024,257844.25
2025,302547.2
2026,192532.08
2027,151205.45
2028,150730.19
2029,174942.08
2030,270795.02
2031,202325.17
2032,261779.7
2033,252820.8
2034,157294.63
2035,199618.2
2036,173643.83
2037,174556.83
2038,238561.2
2039,190330.21
2040,387387.28
2041,235565.91
2042,205494.78
2043,158218.56
2044,172471.65
2045,203835.5
2046,137249.66
2047,149768.87
2048,134421.5
2049,139163.08
2050,157588.0
2051,106290.81
2052,140639.75
2053,140522.09
2054,88690.8
2055,174834.5
2056,137106.5
2057,122217.18
2058,231575.9
2059,147112.0
2060,161261.75
2061,160111.0
2062,138883.83
2063,118447.5
2064,144154.25
2065,116158.5
2066,166299.92
2067,154068.64
2068,163238.18
2069,85235.93
2070,111345.28
2071,95432.3
2072,123037.0
2073,144147.6
2074,158871.0
2075,141603.75
2076,109606.94
2077,151779.0
2078,131439.0
2079,130204.0
2080,118846.88
2081,111800.6
2082,144656.0
2083,140143.81
2084,116301.34
2085,131839.44
2086,114984.04
2087,120923.76
2088,98965.52
2089,89496.75
2090,135738.60857142857
2091,136145.53
2092,131623.35
2093,143099.54
2094,105030.56
2095,148719.5
2096,81800.94
2097,99247.56
2098,139339.0
2099,63629.6
2100,122900.17
2101,120253.56
2102,135347.22
2103,101494.78
2104,135636.55
2105,132571.76857142858
2106,89895.76
2107,187757.79
2108,117704.5
2109,118239.5
2110,116174.8
2111,151646.19
2112,166570.87
2113,114239.0
2114,113354.8
2115,151408.4
2116,119836.13
2117,148403.7
2118,123955.76
2119,109746.62
2120,118999.0
2121,113682.5
2122,112183.07
2123,83519.5
2124,180277.64
2125,141561.43
2126,162851.06
2127,144336.0
2128,122291.94
2129,103414.0
2130,140666.85
2131,157412.4
2132,126055.56
2133,110789.56
2134,118944.94
2135,90786.0
2136,97197.6
2137,117033.41
2138,143796.52
2139,150556.1
2140,134362.5
2141,138609.97
2142,141145.5
2143,145614.2
2144,121924.94
2145,133095.5
2146,143658.81
2147,188191.54
2148,158496.68
2149,176499.71
2150,197191.54
2151,97898.0
2152,199550.14
2153,181176.0
2154,100624.0
2155,122551.52
2156,283401.18
2157,220200.2
2158,226590.25
2159,215922.25
2160,160808.1
2161,240132.94
2162,412033.5
2163,350812.19
2164,250050.08
2165,185526.51
2166,145623.5
2167,221010.71
2168,207493.4
2169,188304.9
2170,216889.0
2171,152333.42
2172,145601.5
2173,188394.32
2174,242616.3
2175,254325.53
2176,312799.77
2177,259993.18
2178,203482.15
2179,142600.71666666665
2180,240094.73
2181,198576.53
2182,238630.31
2183,192515.92
2184,135540.5
2185,136022.5
2186,142868.12
2187,151417.87
2188,145232.75
2189,267758.86
2190,88651.61
2191,94048.0
2192,94537.61
2193,93932.93
2194,95001.0
2195,114861.66
2196,104842.3
2197,117626.35
2198,141812.43
2199,164809.59
2200,123131.25
2201,118223.25
2202,175277.16
2203,174852.65
2204,202229.0
2205,122745.76
2206,123561.84
2207,186203.31
2208,230304.61
2209,220987.78
2210,119733.24333333335
2211,114316.5
2212,106514.83
2213,99312.28
2214,153381.0
2215,99580.0
2216,149925.92
2217,71630.74
2218,88125.94
2219,72872.94
2220,92625.8
2221,317019.94
2222,273913.36
2223,353803.03
2224,235073.7
2225,151584.3
2226,201106.0
2227,203867.22
2228,265790.65
2229,225071.92
2230,175042.1
2231,234932.66
2232,191986.6
2233,184506.62
2234,223742.9
2235,264625.87
2236,275909.34
2237,368827.26
2238,196547.09
2239,121964.25
2240,163644.4
2241,159188.78
2242,134077.61
2243,133561.0
2244,89327.0
2245,92774.83
2246,141027.25
2247,86001.5
2248,128004.0
2249,123231.0
2250,133416.0
2251,142572.69
2252,178751.5
2253,153537.84
2254,182329.5
2255,188651.0
2256,177928.8
2257,205858.55
2258,168048.8
2259,181083.0
2260,149383.68
2261,171185.78
2262,190627.56
2263,336342.87
2264,455525.9
2265,167897.9
2266,265141.62
2267,297690.16
2268,365346.1
2269,160037.03
2270,164976.5
2271,217771.6
2272,197837.5
2273,162916.79
2274,165958.01
2275,164893.0
2276,155878.28
2277,187974.0
2278,157064.75
2279,120208.58
2280,130075.5
2281,185203.05
2282,179443.87
2283,94772.0
2284,107775.0
2285,126118.1
2286,129672.5
2287,350285.28
2288,284989.43
2289,383154.05
2290,415328.28
2291,332971.67
2292,416082.1
2293,492589.77
2294,409704.38
2295,443111.86
2296,274055.61
2297,333174.85
2298,327593.16
2299,436494.22
2300,317106.48
2301,302393.14
2302,244463.36
2303,256401.09
2304,254018.79
2305,200187.49
2306,200177.99
2307,196287.55
2308,228078.32
2309,272359.7
2310,230113.21
2311,193435.9
2312,180557.97
2313,177776.9
2314,164022.49
2315,175207.36
2316,241040.66
2317,181385.78
2318,182469.22
2319,179065.87
2320,178983.49
2321,201829.01
2322,175133.89
2323,153475.47
2324,162211.03
2325,212559.6
2326,159117.57
2327,214596.85
2328,219649.2
2329,186289.5
2330,175904.0
2331,368463.8
2332,389562.97
2333,302330.46
2334,288950.97
2335,266556.26
2336,305684.83
2337,215543.64
2338,256422.81
2339,230629.4
2340,377830.16
2341,236372.57
2342,226647.4
2343,220648.01
2344,246157.68
2345,249863.43
2346,214625.15
2347,203282.25
2348,228238.23
2349,184591.62
2350,306762.2
2351,258107.19
2352,269650.54
2353,301456.72
2354,138603.3
2355,147104.1
2356,157812.1
2357,207619.02
2358,207380.03
2359,124443.75
2360,127005.5
2361,135113.0
2362,295154.26
2363,139812.59
2364,141626.66
2365,199756.2
2366,172758.27
2367,241503.53
2368,206540.52
2369,231550.43
2370,173885.98
2371,173559.96
2372,188655.48
2373,244169.26
2374,283682.22
2375,223127.9
2376,286066.7
2377,299037.91
2378,147572.21
2379,191651.9
2380,143743.37
2381,160971.41
2382,196133.0
2383,206170.0
2384,242262.36
2385,152563.5
2386,136391.0
2387,136444.26
2388,146852.09
2389,126782.47
2390,146978.0
2391,135053.6
2392,113754.5
2393,157947.74
2394,140050.5
2395,192314.1
2396,153603.43
2397,213171.5
2398,115824.49
2399,66452.11
2400,57320.82
2401,110410.08
2402,139037.75
2403,128773.0
2404,147920.24
2405,164027.0
2406,128235.16
2407,131268.09
2408,142941.75
2409,136531.55
2410,156664.5
2411,120414.64
2412,133128.93
2413,142477.5
2414,127795.5
2415,138834.79
2416,129478.5
2417,130756.59
2418,131378.0
2419,164762.89
2420,128170.93
2421,145644.0
2422,115752.87
2423,129416.98
2424,145113.32
2425,326850.81
2426,119053.56
2427,138032.0
2428,160860.0
2429,123291.66
2430,120367.75
2431,121959.04
2432,133853.09
2433,142326.25
2434,140943.05
2435,156326.5
2436,106290.58
2437,119771.58
2438,121274.81
2439,115633.8
2440,115997.17
2441,92395.64
2442,106410.16
2443,113424.05
2444,126176.0
2445,88153.8
2446,150959.75
2447,163140.63
2448,135199.84
2449,113594.21
2450,133100.84
2451,127019.5
2452,179138.39
2453,102029.49
2454,126153.5
2455,100593.58
2456,147345.58
2457,116950.5
2458,116274.0
2459,117280.58
2460,131337.0
2461,120610.0
2462,144246.87
2463,125445.5
2464,168089.5
2465,126489.34
2466,114615.97
2467,105598.28
2468,91555.15
2469,91053.5
2470,193188.87
2471,172836.0
2472,169079.33
2473,128735.08
2474,134165.34
2475,199767.4
2476,104276.13
2477,135384.5
2478,169691.53
2479,135574.09
2480,142393.0
2481,136959.5
2482,129366.16
2483,122957.82
2484,136135.5
2485,132042.5
2486,157427.0
2487,218201.2
2488,124620.33
2489,139802.41
2490,154450.0
2491,89878.58
2492,195059.3
2493,126292.74
2494,163612.64
2495,103976.68
2496,259996.25
2497,145216.58
2498,112667.33
2499,93331.0
2500,126246.2
2501,128027.86
2502,139431.09
2503,101018.22
2504,223125.82
2505,224233.21
2506,253124.77
2507,318663.0
2508,258025.64
2509,230997.69
2510,211949.9
2511,187006.69
2512,211087.0
2513,213012.84
2514,212332.8
2515,151533.0
2516,163050.43
2517,130310.5
2518,136052.0
2519,219700.78
2520,200824.5
2521,194399.75
2522,218854.28
2523,126088.0
2524,136974.75
2525,143436.82
2526,139688.5
2527,127273.0
2528,125045.68
2529,129019.0
2530,113420.5
2531,233051.36
2532,226130.81
2533,198130.3
2534,230747.87
2535,267576.24
2536,233369.1
2537,193496.52
2538,177082.85
2539,176096.31
2540,182789.45
2541,173069.96
2542,179407.69
2543,127992.6
2544,136963.25
2545,137292.5
2546,143519.5
2547,137801.77
2548,164327.62
2549,159527.68
2550,469483.34
2551,151094.64666666667
2552,127523.0
2553,95555.75
2554,116286.55
2555,110402.83
2556,105705.52
2557,124495.0
2558,160053.1
2559,148723.11
2560,124528.0
2561,101349.0
2562,142810.85
2563,145316.31
2564,178946.0
2565,122430.4
2566,179598.69
2567,127524.54
2568,203887.52
2569,194751.9
2570,119085.91
2571,223295.78
2572,136978.1
2573,197958.3
2574,262205.26
2575,122853.04
2576,128693.87
2577,158599.25
2578,103117.3
2579,92323.26
2580,130599.87
2581,131242.08
2582,111084.3
2583,266731.31
2584,159412.59
2585,228172.03
2586,192389.97
2587,183120.9
2588,125106.58
2589,144338.44
2590,215673.84
2591,237285.94
2592,255563.93
2593,269663.28
2594,176120.25
2595,200910.71
2596,359704.62
2597,195635.55
2598,289056.31
2599,306029.83
2600,206631.54
2601,141883.7
2602,87045.0
2603,95634.6
2604,90172.5
2605,87651.0
2606,147866.95
2607,160281.14
2608,218770.36
2609,156943.91
2610,116490.0
2611,156853.55
2612,148016.17
2613,127344.0
2614,125386.0
2615,137091.52
2616,134285.83
2617,183755.4
2618,171297.1
2619,194663.84
2620,185361.0
2621,184819.4
2622,189157.9
2623,235123.41
2624,308559.29
2625,303275.61
2626,166201.0
2627,168676.52
2628,438312.11
2629,460774.38
2630,313208.62
2631,472912.81
2632,421056.15
2633,286360.61
2634,384739.85
2635,149234.57
2636,184181.8
2637,150625.12
2638,249062.81
2639,191618.4
2640,156150.5
2641,122711.0
2642,240410.52
2643,106955.5
2644,134327.74
2645,94502.0
2646,99445.0
2647,94937.0
2648,132973.68
2649,142228.26
2650,126297.44
2651,149493.5
2652,419983.12
2653,250013.72
2654,301387.14
2655,371036.78
2656,307245.54
2657,290784.81
2658,269078.87
2659,298138.96
2660,332374.29
2661,344942.85
2662,351257.96
2663,264681.9
2664,270818.92
2665,321075.43
2666,299582.04
2667,173015.45
2668,175710.22
2669,189009.89
2670,294931.3
2671,175633.09
2672,185910.48
2673,208927.42
2674,218084.59
2675,160809.25
2676,183770.5
2677,199519.85
2678,262114.38
2679,264004.64
2680,283124.4
2681,404028.7
2682,346721.8
2683,519407.88
2684,302659.61
2685,368416.12
2686,255629.42
2687,286337.33
2688,227341.22
2689,196235.12
2690,443732.94
2691,200277.53
2692,147563.5
2693,194597.24
2694,145606.2
2695,197443.21
2696,183850.56
2697,200025.3
2698,202862.75
2699,185116.19
2700,179790.98
2701,159672.24
2702,131276.0
2703,124400.53
2704,136596.81
2705,124248.66
2706,118386.81
2707,138496.0
2708,132166.59
2709,105449.0
2710,118061.65
2711,297428.74
2712,390414.91
2713,162872.0
2714,150775.62
2715,173999.3
2716,146133.7633333333
2717,189158.15
2718,223018.62
2719,152525.84
2720,155798.5
2721,145495.5
2722,162916.5
2723,141829.5
2724,126236.0
2725,136083.5
2726,141527.0
2727,186243.0
2728,164205.0
2729,163570.4
2730,150336.5
2731,112218.83
2732,121294.67
2733,162816.0
2734,162119.0
2735,136690.75
2736,138039.21
2737,123513.82
2738,139737.84
2739,149513.36
2740,134396.0
2741,143369.75
2742,148776.46
2743,156697.0
2744,140643.25
2745,129294.46
2746,133202.25
2747,152849.29
2748,117177.17
2749,120789.71
2750,139087.5
2751,128018.98
2752,201094.47
2753,143658.96
2754,274712.65
2755,122286.42
2756,98505.79
2757,78897.98
2758,95730.75
2759,147125.64
2760,150247.5
2761,145388.5
2762,142184.0
2763,169454.0
2764,158273.32
2765,232776.2
2766,151448.36
2767,92100.0
2768,140563.26
2769,134127.25
2770,135798.6
2771,124600.6
2772,119105.0
2773,130661.08
2774,139807.75
2775,172573.87
2776,135186.92857142858
2777,126865.31
2778,81672.04
2779,138069.0
2780,96162.27
2781,101025.63
2782,106577.88
2783,122971.34
2784,126219.35
2785,151189.60857142857
2786,93504.11
2787,110275.81
2788,100595.47
2789,146442.05
2790,75934.23
2791,121046.3
2792,76462.02
2793,180182.7
2794,110827.86
2795,122634.51
2796,108129.3
2797,204153.25
2798,143196.9685714286
2799,111058.3
2800,67589.61
2801,99899.85
2802,142716.84
2803,173508.86
2804,153228.92
2805,92659.5
2806,103758.96
2807,137198.85
2808,150089.75
2809,133429.5
2810,136792.8
2811,164831.52
2812,144329.0
2813,174378.71
2814,163254.19
2815,96966.87
2816,232152.46
2817,160447.5
2818,130602.59
2819,168489.42
2820,136864.42
2821,109067.22
2822,185724.58
2823,266126.28
2824,177191.74
2825,149197.56
2826,133224.85
2827,136383.08
2828,243870.57
2829,219399.71
2830,247253.9
2831,185984.02
2832,252433.72
2833,294761.78
2834,215168.89
2835,220075.14
2836,180974.15
2837,148314.73
2838,146380.75
2839,181078.31
2840,184485.4
2841,200131.25
2842,218070.78
2843,137045.37
2844,157358.53
2845,122339.0
2846,208851.05
2847,199299.0
2848,195692.35
2849,208635.75
2850,266710.21
2851,236875.17
2852,243281.12
2853,227681.8
2854,139184.3333333333
2855,192755.72
2856,206759.14
2857,181092.4
2858,188777.28
2859,140306.25
2860,123631.4
2861,140662.36
2862,187562.8
2863,117647.16666666666
2864,264184.07
2865,141433.82
2866,134020.48214285716
2867,102892.5
2868,125493.48
2869,134025.42
2870,154357.96
2871,113389.84
2872,65800.55
2873,100796.08
2874,167967.8
2875,113720.06
2876,151449.67
2877,139069.41
2878,173339.87
2879,138225.5
2880,105947.0
2881,171074.25
2882,181548.82
2883,177760.82
2884,181677.56
2885,176841.29
2886,232475.68
2887,92094.36
2888,127306.04
2889,66064.65
2890,99416.0
2891,140879.79857142858
2892,61727.23
2893,97042.18
2894,70089.8
2895,299269.3
2896,268449.36
2897,221648.3
2898,144316.19
2899,218565.65
2900,158114.0
2901,197498.5
2902,191880.08
2903,349746.05
2904,335362.36
2905,132663.78
2906,197532.43
2907,111599.0
2908,127129.83
2909,157740.84
2910,81694.0
2911,88767.0
2912,159931.0
2913,88075.0
2914,87181.5
2915,84073.5
2916,88185.0
2917,149387.68
2918,120399.0
2919,213481.16
